iter	RMSE
1680	479.8141766
1681	479.7711103
1682	479.7127303
1683	479.5758836
1684	479.5329985
1685	479.4306098
1686	479.3759692
1687	479.2255415
1688	479.0782053
1689	478.9984081
1690	478.9787325
1691	478.8788648
1692	478.8246149
1693	478.7243341
1694	478.6650808
1695	478.4931478
1696	478.316235
1697	478.2564319
1698	478.170739
1699	478.1204531
1700	478.0522143
1701	478.0126292
1702	477.7167234
1703	477.5403884
1704	477.4102315
1705	477.3018335
1706	477.292079
1707	477.1733041
1708	477.071289
1709	477.0873068
1710	477.046763
1711	476.9601037
1712	476.8925723
1713	476.8038804
1714	476.7459646
1715	476.6563446
1716	476.6500423
1717	476.5000999
1718	476.4710121
1719	476.4218479
1720	476.2861055
1721	476.2024504
1722	476.1792289
1723	476.1494021
1724	476.0834712
1725	475.9660177
1726	475.8467287
1727	475.683955
1728	475.5976893
1729	475.4994483
1730	475.406256
1731	475.3019183
1732	475.2816897
1733	475.2100311
1734	475.1734733
1735	475.0517705
1736	474.9510615
1737	474.8124343
1738	474.7272213
1739	474.7111901
1740	474.7131264
1741	474.6400792
1742	474.5407053
1743	474.4704894
1744	474.3599561
1745	474.2664432
1746	474.1984701
1747	474.0411097
1748	474.0460066
1749	474.0028106
1750	473.8882695
1751	473.7543511
1752	473.7065015
1753	473.5996917
1754	473.4033404
1755	473.3360857
1756	473.173904
1757	473.1392485
1758	473.0415943
1759	472.995833
1760	472.8901513
1761	472.8576959
1762	472.8531546
1763	472.8180557
1764	472.7832663
1765	472.7031411
1766	472.535256
1767	472.4295872
1768	472.3758887
1769	472.1801233
1770	472.0694616
1771	471.9990923
1772	471.8918049
1773	471.923145
1774	471.8992359
1775	471.827278
1776	471.7346531
1777	471.6565616
1778	471.354894
1779	471.1330287
1780	471.1059142
1781	471.0872154
1782	470.9591296
1783	470.9178254
1784	470.7150086
1785	470.6660786
1786	470.5419685
1787	470.4284502
1788	470.3672886
1789	470.2908311
1790	470.2159757
1791	469.9316971
1792	469.8564389
1793	469.6728958
1794	469.6173677
1795	469.5564431
1796	469.4379543
1797	469.2172905
1798	469.1373224
1799	469.1040363
1800	468.928966
1801	468.8805407
1802	468.801166
1803	468.6898802
1804	468.5326957
1805	468.2637861
1806	468.1981094
1807	468.1524163
1808	467.9645994
1809	467.8347467
1810	467.7056861
1811	467.4846251
1812	467.4971019
1813	467.3508355
1814	467.2767768
1815	467.1773432
1816	467.0325861
1817	466.8337161
1818	466.7477436
1819	466.6774258
1820	466.5631184
1821	466.4809844
1822	466.3857319
1823	466.3502912
1824	466.2360372
1825	466.1050228
1826	466.0784051
1827	466.0148473
1828	465.9224613
1829	465.8257476
1830	465.7871675
1831	465.6505607
1832	465.5795049
1833	465.5054263
1834	465.3461672
1835	465.3103591
1836	465.245219
1837	465.2132711
1838	465.1981425
1839	465.1721879
1840	465.0783844
1841	464.9688587
1842	464.9614648
1843	464.8173221
1844	464.7712578
1845	464.7330179
1846	464.7310008
1847	464.6254565
1848	464.6072517
1849	464.5489273
1850	464.4946857
1851	464.3820825
1852	464.3058644
1853	464.1826395
1854	463.98111
1855	463.9082511
1856	463.7259886
1857	463.5616206
1858	463.4978616
1859	463.4224175
1860	463.3194671
1861	463.1750503
1862	463.1038606
1863	462.9180541
1864	462.8167882
1865	462.7024606
1866	462.5726857
1867	462.4528457
1868	462.3447826
1869	462.3521067
1870	462.1946078
1871	462.1011288
1872	462.0655882
1873	462.0061608
1874	461.938024
1875	461.8493434
1876	461.6906337
1877	461.6312051
1878	461.5481005
1879	461.4380113
1880	461.3708252
1881	461.2584288
1882	461.1683413
1883	461.0492347
1884	461.0295182
1885	460.9797199
1886	460.9623498
1887	460.7905363
1888	460.6708931
1889	460.6759252
1890	460.6360067
1891	460.5344512
1892	460.5039352
1893	460.3837779
1894	460.3626922
1895	460.2848447
1896	460.2198292
1897	460.1495488
1898	460.047112
1899	459.9624803
1900	459.8975706
1901	459.8369116
1902	459.7423829
1903	459.7460873
1904	459.6231029
1905	459.5798723
1906	459.5472316
1907	459.4885112
1908	459.4216502
1909	459.3726693
1910	459.3287912
1911	459.2277746
1912	459.1080209
1913	458.9754693
1914	458.9231948
1915	458.842987
1916	458.6734858
1917	458.5747906
1918	458.5039419
1919	458.3698814
1920	458.3678883
1921	458.3661907
1922	458.2731576
1923	458.1646272
1924	458.080186
1925	458.0013283
1926	457.9463279
1927	457.7899813
1928	457.7234182
1929	457.618873
1930	457.5933983
1931	457.5497002
1932	457.5236504
1933	457.423792
1934	457.4252254
1935	457.4259215
1936	457.3479757
1937	457.3542356
1938	457.3090548
1939	457.2483591
1940	457.1121402
1941	457.0187867
1942	456.9588902
1943	456.9494996
1944	456.9106357
1945	456.8705011
1946	456.869863
1947	456.8528498
1948	456.75144
1949	456.6864584
1950	456.6416834
1951	456.548992
1952	456.4702234
1953	456.3429415
1954	456.2567366
1955	456.1368769
1956	456.0778479
1957	455.948535
1958	455.9435443
1959	455.866861
1960	455.7539795
1961	455.672842
1962	455.5535845
1963	455.5566296
1964	455.5242168
1965	455.4391858
1966	455.3582214
1967	455.333066
1968	455.2329424
1969	455.2033142
1970	455.1738079
1971	455.0458018
1972	454.9520687
1973	454.8639744
1974	454.8052704
1975	454.796074
1976	454.7380064
1977	454.737045
1978	454.5911381
1979	454.5628197
1980	454.5459293
1981	454.4513319
1982	454.4225866
1983	454.4344662
1984	454.3513997
1985	454.2684916
1986	454.1752241
1987	454.1695764
1988	454.1382993
1989	454.0349904
1990	453.9827177
1991	453.810272
1992	453.7038947
1993	453.6281598
1994	453.5518108
1995	453.509038
1996	453.4432407
1997	453.3712215
1998	453.2796209
1999	453.2036223
2000	453.0727716
2001	453.0574701
2002	453.0558529
2003	453.0137128
2004	452.8740351
2005	452.8456609
2006	452.7110057
2007	452.622227
2008	452.5675203
2009	452.5172731
2010	452.5156846
2011	452.457054
2012	452.3765794
2013	452.2949421
2014	452.299614
2015	452.2155042
2016	451.9968115
2017	451.9954033
2018	451.9794947
2019	451.9657881
2020	451.9402599
2021	451.8645456
2022	451.8251898
2023	451.7398379
2024	451.6854716
2025	451.6242995
2026	451.6241711
2027	451.4576577
2028	451.3804992
2029	451.351475
2030	451.1519727
2031	451.0566093
2032	450.9592571
2033	450.7983072
2034	450.7721413
2035	450.6911838
2036	450.6164106
2037	450.6040643
2038	450.562617
2039	450.5662071
2040	450.5158133
2041	450.3090977
2042	450.2692486
2043	450.1680415
2044	450.097582
2045	450.0944682
2046	450.0196356
2047	449.9720201
2048	449.9415091
2049	449.8496777
2050	449.7706353
2051	449.7637976
2052	449.7063737
2053	449.6799643
2054	449.5224817
2055	449.4184867
2056	449.3494359
2057	449.3151746
2058	449.2901608
2059	449.2523248
2060	449.2390847
2061	449.21786
2062	449.1382546
2063	449.0869348
2064	449.0845835
2065	449.0055791
2066	448.9619304
2067	448.9049341
2068	448.7749375
2069	448.6874861
2070	448.6808778
2071	448.5803366
2072	448.5233005
2073	448.5161503
2074	448.3054235
2075	448.2847169
2076	448.1817824
2077	448.0926898
2078	448.0562325
2079	447.9901541
2080	447.9588416
2081	447.9482754
2082	447.8945027
2083	447.8581669
2084	447.8455961
2085	447.8061698
2086	447.8000169
2087	447.7049976
2088	447.6809793
2089	447.5967564
2090	447.5427467
2091	447.4904869
2092	447.4792982
2093	447.3642913
2094	447.3126047
2095	447.2619407
2096	447.1807826
2097	447.1128804
2098	447.0420546
2099	447.0267486
2100	446.9903549
2101	446.9223844
2102	446.8847654
2103	446.8171042
2104	446.75373
2105	446.680736
2106	446.6539778
2107	446.6244474
2108	446.5461388
2109	446.4940362
2110	446.4652403
2111	446.345769
2112	446.2183624
2113	446.0960439
2114	445.9348756
2115	445.8255622
2116	445.8220997
2117	445.8014416
2118	445.7398594
2119	445.6804005
2120	445.6443776
2121	445.5873531
2122	445.5796577
2123	445.3903427
2124	445.3594423
2125	445.2315376
2126	445.2167649
2127	445.1783146
2128	445.1624574
2129	445.1496354
2130	445.0439344
2131	444.9842736
2132	444.9617147
2133	444.955849
2134	444.7521128
2135	444.7279906
2136	444.6052652
2137	444.4955732
2138	444.4375407
2139	444.431218
2140	444.3586614
2141	444.2280289
2142	444.2100391
2143	444.1996763
2144	444.1668722
2145	444.1300843
2146	444.0626423
2147	443.9535831
2148	443.9459998
2149	443.906833
2150	443.8173731
2151	443.6925634
2152	443.6430447
2153	443.5902306
2154	443.5371668
2155	443.4880728
2156	443.44302
2157	443.4472275
2158	443.386143
2159	443.3705266
2160	443.3747816
2161	443.2775775
2162	443.2435288
2163	443.1945921
2164	443.1309677
2165	443.0798097
2166	443.022639
2167	442.9168897
2168	442.9102659
2169	442.8498032
2170	442.7112474
2171	442.6328812
2172	442.5603114
2173	442.513475
2174	442.4049117
2175	442.3690841
2176	442.3602288
2177	442.3466558
2178	442.343291
2179	442.3303739
2180	442.3168015
2181	442.243038
2182	442.1239153
2183	442.0863466
2184	442.0862166
2185	441.9708875
2186	441.7835807
2187	441.6783155
2188	441.5621115
2189	441.4563929
2190	441.3852853
2191	441.3573434
2192	441.2763512
2193	441.20699
2194	441.0981797
2195	441.0175575
2196	440.9925121
2197	440.9068467
2198	440.9040937
2199	440.7745448
2200	440.6840553
2201	440.6583583
2202	440.5815328
2203	440.5771327
2204	440.582213
2205	440.5507901
2206	440.5271062
2207	440.5207795
2208	440.4423586
2209	440.4089427
2210	440.4137539
2211	440.3249233
2212	440.3248051
2213	440.2660999
2214	440.1540337
2215	440.1316889
2216	440.1075979
2217	440.0718121
2218	440.0076876
2219	439.9342692
2220	439.8718321
2221	439.7654929
2222	439.7186897
2223	439.6184393
2224	439.5675066
2225	439.5400238
2226	439.4504326
2227	439.4066436
2228	439.3853247
2229	439.3420738
2230	439.2521431
2231	439.1760113
2232	439.1758735
2233	439.1637429
2234	439.016089
2235	438.838476
2236	438.8324184
2237	438.7813951
2238	438.67166
2239	438.5683144
2240	438.545559
2241	438.4752655
2242	438.4295585
2243	438.3329169
2244	438.305292
2245	438.2127742
2246	438.1684925
2247	438.1076079
2248	438.1056992
2249	438.0117084
2250	437.9772983
2251	437.9099219
2252	437.8848503
2253	437.8102781
2254	437.8096999
2255	437.7854094
2256	437.7670467
2257	437.7341697
2258	437.7077641
2259	437.61223
2260	437.557106
2261	437.5428835
2262	437.5066331
2263	437.4747211
2264	437.378268
2265	437.267078
2266	437.2090416
2267	437.1161404
2268	437.0573281
2269	437.0009097
2270	436.9390416
2271	436.9094352
2272	436.7870852
2273	436.7633566
2274	436.6780956
2275	436.6465182
2276	436.5761342
2277	436.5614288
2278	436.5615782
2279	436.4922525
2280	436.4264758
2281	436.4009213
2282	436.3369667
2283	436.3269506
2284	436.2704089
2285	436.2745597
2286	436.2552588
2287	436.2182313
2288	436.1963997
2289	436.1079776
2290	436.0112755
2291	435.9683188
2292	435.9179124
2293	435.8909579
2294	435.853881
2295	435.8498536
2296	435.7156019
2297	435.680016
2298	435.6450096
2299	435.5883958
2300	435.58813
2301	435.5350331
2302	435.5042419
2303	435.4950258
2304	435.470379
2305	435.4147325
2306	435.3514412
2307	435.2812136
2308	435.2294268
2309	435.2272246
2310	435.0744688
2311	435.0057458
2312	434.9771515
2313	434.9636133
2314	434.9583444
2315	434.9134399
2316	434.8772849
2317	434.8757059
2318	434.8419348
2319	434.8094618
2320	434.7804779
2321	434.7462576
2322	434.6171729
2323	434.5690441
2324	434.5498582
2325	434.5206764
2326	434.5020281
2327	434.3510212
2328	434.3345526
2329	434.3276449
2330	434.3154547
2331	434.2929166
2332	434.2116939
2333	434.1877343
2334	434.1392127
2335	434.1168301
2336	433.9965284
2337	433.9738932
2338	433.8926118
2339	433.8656275
2340	433.8652452
2341	433.8138028
2342	433.814409
2343	433.7601282
2344	433.6762022
2345	433.5257801
2346	433.4597651
2347	433.3636931
2348	433.3040984
2349	433.2138361
2350	433.162224
2351	433.1107702
2352	433.0077984
2353	433.0225649
2354	432.9948379
2355	432.9726979
2356	432.9259986
2357	432.9259302
2358	432.8726245
2359	432.8418762
2360	432.8213208
2361	432.6263003
2362	432.5771148
2363	432.3959988
2364	432.2858281
2365	432.2643111
2366	432.2590314
2367	432.2447794
2368	432.3098887
2369	432.2394834
2370	432.1417537
2371	432.0908318
2372	431.9856775
2373	431.9329138
2374	431.9054372
2375	431.9070917
2376	431.9154552
2377	431.8778321
2378	431.8224852
2379	431.7898218
2380	431.7610025
2381	431.6369975
2382	431.5869165
2383	431.5656791
2384	431.5259162
2385	431.518542
2386	431.4747301
2387	431.4826067
2388	431.4221506
2389	431.3694203
2390	431.3205496
2391	431.2379806
2392	431.220399
2393	431.1657324
2394	431.0945672
2395	431.0261778
2396	431.0130866
2397	430.9400982
2398	430.8682153
2399	430.7493641
2400	430.7154151
2401	430.6684934
2402	430.5465556
2403	430.5022286
2404	430.4907545
2405	430.4433314
2406	430.4146581
2407	430.385241
2408	430.3913698
2409	430.3473681
2410	430.348402
2411	430.3285331
2412	430.2514496
2413	430.2207924
2414	430.1924743
2415	430.1888569
2416	430.1432957
2417	430.1086874
2418	430.109292
2419	430.0952864
2420	430.0119183
2421	430.0011562
2422	429.9952269
2423	429.954241
2424	429.8304949
2425	429.8091391
2426	429.7873498
2427	429.7640718
2428	429.7301276
2429	429.702328
2430	429.6734614
2431	429.6329981
2432	429.5625798
2433	429.395579
2434	429.3762192
2435	429.3023918
2436	429.2458966
2437	429.1978174
2438	429.1932351
2439	429.1750203
2440	429.1738775
2441	429.0834491
2442	429.0703292
2443	429.0706629
2444	429.0011836
2445	428.9447729
2446	428.8590689
2447	428.7949078
2448	428.7150173
2449	428.6470668
2450	428.6200884
2451	428.5988385
2452	428.5539014
2453	428.5081296
2454	428.4520865
2455	428.3227
2456	428.2971669
2457	428.2205883
2458	428.1016189
2459	428.045644
2460	428.0850667
2461	428.044366
2462	427.9235312
2463	427.8844301
2464	427.7514926
2465	427.7285699
2466	427.6968655
2467	427.678187
2468	427.6604599
2469	427.3973711
2470	427.3850973
2471	427.3550587
2472	427.2515173
2473	427.2215227
2474	427.0257705
2475	426.9625689
2476	426.9354531
2477	426.9070439
2478	426.8991133
2479	426.8407068
2480	426.7890694
2481	426.7416698
2482	426.721502
2483	426.6956592
2484	426.585644
2485	426.5213541
2486	426.4959777
2487	426.4528309
2488	426.378838
2489	426.3369392
2490	426.3134593
2491	426.2457202
2492	426.217559
2493	426.1616545
2494	426.0836256
2495	425.9719007
2496	425.9586874
2497	425.9332107
2498	425.8967101
2499	425.8551915
2500	425.7884061
2501	425.7129677
2502	425.6460319
2503	425.5798672
2504	425.5022467
2505	425.4591571
2506	425.3976262
2507	425.3269824
2508	425.3044227
2509	425.2648162
2510	425.2127583
2511	425.1011494
2512	425.0640372
2513	425.0234236
2514	424.9028218
2515	424.8338238
2516	424.7230197
2517	424.6506746
2518	424.6159533
2519	424.5871893
2520	424.5505442
2521	424.5370794
2522	424.4298307
2523	424.4290738
2524	424.3850137
2525	424.3633279
2526	424.2723848
2527	424.2074418
2528	424.0454466
2529	424.0315535
2530	423.9477042
2531	423.8773747
2532	423.8016643
2533	423.7658415
2534	423.6366765
2535	423.6276893
2536	423.5979096
2537	423.5756456
2538	423.5517875
2539	423.5355332
2540	423.4092647
2541	423.4223598
2542	423.4091376
2543	423.2887805
2544	423.2575495
2545	423.1376068
2546	423.1087545
2547	423.0437226
2548	422.9414128
2549	422.9124843
2550	422.8359151
2551	422.7932689
2552	422.789556
2553	422.7092337
2554	422.6823039
2555	422.6700069
2556	422.6029736
2557	422.5300556
2558	422.4741608
2559	422.4745651
2560	422.3612285
2561	422.3414254
2562	422.2913306
2563	422.1641766
2564	422.017533
2565	421.9520683
2566	421.9099658
2567	421.8453937
2568	421.8426847
2569	421.8017991
2570	421.7504286
2571	421.7155798
2572	421.6721055
2573	421.5913056
2574	421.5120038
2575	421.4734335
2576	421.4509204
2577	421.4209882
2578	421.4653168
2579	421.4342536
2580	421.4217675
2581	421.3868112
2582	421.3208147
2583	421.2902047
2584	421.176841
2585	421.1633878
2586	421.1043158
2587	421.1021228
2588	421.0685615
2589	420.9723183
2590	420.8918471
2591	420.8582087
2592	420.8488476
2593	420.799899
2594	420.7534458
2595	420.7040125
2596	420.6230498
2597	420.5568129
2598	420.5486999
2599	420.516682
2600	420.4964428
2601	420.4827625
2602	420.4467542
2603	420.3371342
2604	420.3185531
2605	420.2758713
2606	420.254564
2607	420.1937759
2608	420.1539885
2609	420.1042699
2610	420.0442162
2611	419.9824959
2612	419.9132616
2613	419.902004
2614	419.8899045
2615	419.8842351
2616	419.8003884
2617	419.7548986
2618	419.6845392
2619	419.654512
2620	419.581223
2621	419.5386353
2622	419.4774699
2623	419.3799344
2624	419.3455339
2625	419.3322007
2626	419.3161556
2627	419.3345162
2628	419.2960599
2629	419.2506218
2630	419.1644584
2631	419.09826
2632	419.0980664
2633	419.0529944
2634	418.9463215
2635	418.8417509
2636	418.8002329
2637	418.7719566
2638	418.6550641
2639	418.6018295
2640	418.5732656
2641	418.479337
2642	418.4392693
2643	418.3959408
2644	418.3489545
2645	418.3220298
2646	418.2360714
2647	418.2043445
2648	418.1712899
2649	418.1450094
2650	418.0840137
2651	418.082403
2652	418.0270271
2653	418.0180828
2654	417.9785853
2655	417.9638281
2656	417.9062762
2657	417.8721525
2658	417.8787773
2659	417.7694305
2660	417.720372
2661	417.6546662
2662	417.5490226
2663	417.5385341
2664	417.5399215
2665	417.5118295
2666	417.4478824
2667	417.4095395
2668	417.3983263
2669	417.3724239
2670	417.3305507
2671	417.2267136
2672	417.1816213
2673	417.0977522
2674	417.0655385
2675	417.0331219
2676	417.0260864
2677	417.0214873
2678	416.9593998
2679	416.9528554
2680	416.9464008
2681	416.8859171
2682	416.8288176
2683	416.7364592
2684	416.7093495
2685	416.674589
2686	416.6637174
2687	416.6707048
2688	416.6295798
2689	416.5595805
2690	416.5260231
2691	416.4973836
2692	416.4765211
2693	416.4746741
2694	416.4441822
2695	416.4215286
2696	416.4187619
2697	416.3598422
2698	416.357008
2699	416.3573131
2700	416.361072
2701	416.3513248
2702	416.2475121
2703	416.2002177
2704	416.1875937
2705	416.1301609
2706	416.0964271
2707	416.0829228
2708	416.0650119
2709	416.0209019
2710	415.9701316
2711	415.9703956
2712	415.9464702
2713	415.9618884
2714	415.9030223
2715	415.9012376
2716	415.8410722
2717	415.80716
2718	415.7971731
2719	415.7472447
2720	415.6918952
2721	415.6664238
2722	415.5659902
2723	415.5126942
2724	415.4926639
2725	415.4874462
2726	415.4849461
2727	415.4555132
2728	415.4396374
2729	415.398499
2730	415.3504925
2731	415.3185563
2732	415.2724665
2733	415.2446321
2734	415.1615838
2735	415.1497016
2736	415.1230428
2737	415.0865938
2738	414.9902339
2739	414.990285
2740	414.8991556
2741	414.8706033
2742	414.7982204
2743	414.738065
2744	414.8801643
2745	414.8327942
2746	414.7092059
2747	414.6866994
2748	414.6126297
2749	414.5849806
2750	414.5864586
2751	414.5465375
2752	414.4757567
2753	414.440207
2754	414.4228646
2755	414.4125392
2756	414.3667233
2757	414.334177
2758	414.2972023
2759	414.1650589
2760	414.1172548
2761	414.0601899
2762	414.0364946
2763	414.0310523
2764	413.9331727
2765	413.9365623
2766	413.8905753
2767	413.8889899
2768	413.8251516
2769	413.8264001
2770	413.8195041
2771	413.7881463
2772	413.7787607
2773	413.7282326
2774	413.6561393
2775	413.6497735
2776	413.6385273
2777	413.6590131
2778	413.6202799
2779	413.5696963
2780	413.5517577
2781	413.5313
2782	413.5002404
2783	413.4628791
2784	413.4640907
2785	413.3623826
2786	413.3261856
2787	413.2848505
2788	413.2735388
2789	413.2232597
2790	413.1279648
2791	413.0984988
2792	413.0816743
2793	412.995174
2794	412.9537515
2795	412.7534458
2796	412.7424038
2797	412.7063155
2798	412.7056814
2799	412.6322526
2800	412.6317097
2801	412.5873399
2802	412.5529272
2803	412.5528743
2804	412.5534422
2805	412.414494
2806	412.3817362
2807	412.3735436
2808	412.363202
2809	412.3460763
2810	412.327385
2811	412.3147389
2812	412.3114827
2813	412.3040126
2814	412.2187984
2815	412.1846974
2816	412.1685066
2817	412.1598419
2818	412.0493099
2819	411.9572725
2820	411.9529037
2821	411.939657
2822	411.9177604
2823	411.9060807
2824	411.8738486
2825	411.8504822
2826	411.7841343
2827	411.782541
2828	411.7563474
2829	411.750566
2830	411.7429372
2831	411.7346763
2832	411.7422476
2833	411.6953131
2834	411.6716615
2835	411.6540006
2836	411.6242787
2837	411.5758134
2838	411.5703043
2839	411.580192
2840	411.5690234
2841	411.5690469
2842	411.5673278
2843	411.5791425
2844	411.5672256
2845	411.5189683
2846	411.4567682
2847	411.4285535
2848	411.3692914
2849	411.3333063
2850	411.27506
2851	411.203972
2852	411.181439
2853	411.1370076
2854	411.1322174
2855	411.1194543
2856	411.129386
2857	411.1131715
2858	411.1156454
2859	411.0942327
2860	411.0380251
2861	411.0352659
2862	411.0203779
2863	410.9746726
2864	410.9335155
2865	410.9175365
2866	410.8337472
2867	410.8294281
2868	410.816445
2869	410.8127786
2870	410.7865328
2871	410.747668
2872	410.699586
2873	410.6538747
2874	410.6567225
2875	410.6000459
2876	410.5681189
2877	410.5573977
2878	410.5580649
2879	410.5546163
2880	410.5291248
2881	410.5109084
2882	410.4339715
2883	410.3934694
2884	410.3426372
2885	410.3015362
2886	410.2748294
2887	410.2717024
2888	410.2686287
2889	410.2606593
2890	410.213486
2891	410.2203231
2892	410.1083176
2893	410.0522866
2894	410.0235973
2895	409.9774103
2896	409.8948606
2897	409.8449444
2898	409.8289275
2899	409.8196842
2900	409.8028
2901	409.7681478
2902	409.7708735
2903	409.7410026
2904	409.7351602
2905	409.7264928
2906	409.7029359
2907	409.6975949
2908	409.628572
2909	409.6286631
2910	409.6291754
2911	409.6078865
2912	409.5544688
2913	409.4734137
2914	409.4491655
2915	409.3694485
2916	409.3662908
2917	409.3576522
2918	409.3122589
2919	409.2339264
2920	409.2286239
2921	409.1942852
2922	409.1614663
2923	409.1293629
2924	409.1212487
2925	409.1115704
2926	409.0587296
2927	409.0172377
2928	409.0200524
2929	408.9832199
2930	408.9923586
2931	409.0014862
2932	408.9516569
2933	408.9527943
2934	408.9513366
2935	408.9484842
2936	408.8983053
2937	408.7675603
2938	408.7740593
2939	408.7477431
2940	408.760802
2941	408.7207879
2942	408.678032
2943	408.6363717
2944	408.6301537
2945	408.6132994
2946	408.5959308
2947	408.5662375
2948	408.5292325
2949	408.4807978
2950	408.4159121
2951	408.3993501
2952	408.3238188
2953	408.3392899
2954	408.2858668
2955	408.2651548
2956	408.2488921
2957	408.2087217
2958	408.1321204
2959	408.1115758
2960	408.0699117
2961	408.067198
2962	407.9919505
2963	407.9764326
2964	407.9025987
2965	407.8382699
2966	407.8348107
2967	407.8605961
2968	407.8631402
2969	407.8538977
2970	407.8142777
2971	407.751164
2972	407.7231514
2973	407.7102079
2974	407.6855093
2975	407.6835381
2976	407.6035235
2977	407.5957834
2978	407.5553172
2979	407.5392113
2980	407.3831129
2981	407.3214044
2982	407.2832614
2983	407.158113
2984	407.1243168
2985	407.1181239
2986	407.0939258
2987	407.0637392
2988	407.0619135
2989	407.0586916
2990	407.2068068
2991	407.1983851
2992	407.192728
2993	407.1950534
2994	407.1786346
2995	407.1226526
2996	407.0622529
2997	407.038107
2998	407.0012146
2999	406.9524457
3000	406.9143318
3001	406.8649044
3002	406.8559563
3003	406.8336105
3004	406.8185777
3005	406.7558554
3006	406.7380332
3007	406.7143747
3008	406.7237865
3009	406.7008098
3010	406.6267223
3011	406.6100322
3012	406.6125387
3013	406.5748235
3014	406.5466074
3015	406.5245603
3016	406.4877867
3017	406.4733724
3018	406.4603672
3019	406.4369107
3020	406.3709755
3021	406.3120642
3022	406.2678675
3023	406.2619817
3024	406.2116515
3025	406.2392058
3026	406.2342924
3027	406.2300686
3028	406.221459
3029	406.188048
3030	406.1674638
3031	406.1364342
3032	406.1230883
3033	406.0895986
3034	406.0472063
3035	406.0664997
3036	406.0573587
3037	406.0440147
3038	406.012637
3039	405.9538924
3040	405.9619341
3041	405.9480024
3042	405.9154114
3043	405.9161416
3044	405.8681582
3045	405.8417007
3046	405.7764138
3047	405.7539753
3048	405.7456959
3049	405.7143337
3050	405.6785062
3051	405.6778098
3052	405.6634
3053	405.6391771
3054	405.6246106
3055	405.6106752
3056	405.5797292
3057	405.562259
3058	405.5344321
3059	405.4908374
3060	405.4800613
3061	405.3368891
3062	405.3058247
3063	405.2824043
3064	405.2753387
3065	405.2386507
3066	405.2172941
3067	405.1667797
3068	405.1498708
3069	405.111493
3070	405.126693
3071	405.0973577
3072	405.0608669
3073	405.0771146
3074	405.0545816
3075	405.0236919
3076	404.9269217
3077	404.91035
3078	404.8819962
3079	404.8520674
3080	404.7738797
3081	404.728535
3082	404.7306678
3083	404.713892
3084	404.6238581
3085	404.6169181
3086	404.5946368
3087	404.567869
3088	404.5306989
3089	404.473383
3090	404.4331506
3091	404.4333497
3092	404.4112737
3093	404.3849722
3094	404.3364237
3095	404.3443236
3096	404.3301832
3097	404.3015528
3098	404.262721
3099	404.2408651
3100	404.2201146
3101	404.1326675
3102	403.9947847
3103	403.9309731
3104	403.903829
3105	403.8826402
3106	403.8688143
3107	403.85353
3108	403.7416396
3109	403.7418591
3110	403.7007843
3111	403.6794062
3112	403.6572091
3113	403.5870959
3114	403.53981
3115	403.5158701
3116	403.5107589
3117	403.5174477
3118	403.4976367
3119	403.5116593
3120	403.4685404
3121	403.467665
3122	403.4836398
3123	403.3890387
3124	403.3451043
3125	403.2981853
3126	403.2908397
3127	403.2642277
3128	403.1929165
3129	403.0486488
3130	402.993542
3131	402.9674436
3132	402.8841888
3133	402.8674092
3134	402.9589511
3135	402.9389254
3136	402.9056845
3137	402.8826848
3138	402.8709879
3139	402.8455443
3140	402.8138026
3141	402.7942396
3142	402.7026332
3143	402.69242
3144	402.6707807
3145	402.6517771
3146	402.6568417
3147	402.6082031
3148	402.6246842
3149	402.6090499
3150	402.5269622
3151	402.3974748
3152	402.3661972
3153	402.3453769
3154	402.3084235
3155	402.2876887
3156	402.2744338
3157	402.2348546
3158	402.1376978
3159	402.1161054
3160	402.1184036
3161	402.0397359
3162	402.0101985
3163	401.9943997
3164	401.9548538
3165	401.9514927
3166	401.9263654
3167	401.9040645
3168	401.8393068
3169	401.8174519
3170	401.8156236
3171	401.7953816
3172	401.7905037
3173	401.7804975
3174	401.7677008
3175	401.7619732
3176	401.6928358
3177	401.6299407
3178	401.6281555
3179	401.5947022
3180	401.4934711
3181	401.5035113
3182	401.4422525
3183	401.2283102
3184	401.1960014
3185	401.1525735
3186	401.1327791
3187	401.1383127
3188	401.1198263
3189	401.0951021
3190	401.0332326
3191	401.0057663
3192	401.1290014
3193	401.1273794
3194	401.1128479
3195	401.0585247
3196	401.034389
3197	401.0356008
3198	401.0087605
3199	400.9698081
3200	400.9581266
3201	400.9689374
3202	400.9303564
3203	400.8948468
3204	400.8648244
3205	400.859123
3206	400.8467934
3207	400.8451866
3208	400.8288962
3209	400.8390611
3210	400.8015526
3211	400.8097938
3212	400.8122355
3213	400.8109558
3214	400.8066161
3215	400.7913632
3216	400.772271
3217	400.7113513
3218	400.7065698
3219	400.6879984
3220	400.6605694
3221	400.633435
3222	400.60201
3223	400.6023839
3224	400.5755807
3225	400.3598596
3226	400.354049
3227	400.2929021
3228	400.2873353
3229	400.2643203
3230	400.2466882
3231	400.24088
3232	400.1907154
3233	400.1981521
3234	400.1676519
3235	400.1439363
3236	400.0841918
3237	400.0431359
3238	400.0505313
3239	400.0273553
3240	400.0346787
3241	400.0191557
3242	400.0148299
3243	400.0036522
3244	399.9579853
3245	399.9213759
3246	399.9117556
3247	399.8712389
3248	399.8777531
3249	399.83259
3250	399.7913892
3251	399.7734726
